Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN22119,2,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,12,2,Online,0,0,0,117.5,2,Not_Canceled
INN15149,2,0,0,2,Meal Plan 1,0,Room_Type 1,37,2017,9,16,Online,0,0,0,94.5,0,Not_Canceled
INN06340,1,0,1,5,Meal Plan 1,0,Room_Type 1,14,2018,12,6,Online,0,0,0,76.78,0,Not_Canceled
INN23774,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,22,Online,0,0,0,101.0,0,Canceled
INN36257,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN01824,2,0,2,4,Meal Plan 1,0,Room_Type 4,53,2018,9,1,Online,0,0,0,121.35,1,Not_Canceled
INN04437,2,0,0,4,Meal Plan 2,0,Room_Type 4,49,2018,12,7,Online,0,0,0,94.51,1,Not_Canceled
INN14095,1,0,1,2,Not Selected,0,Room_Type 1,49,2018,11,7,Online,0,0,0,161.1,0,Canceled
INN19768,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,85.0,0,Not_Canceled
INN23435,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,20,Online,0,0,0,101.52,0,Not_Canceled
INN25702,2,0,1,5,Meal Plan 2,0,Room_Type 4,59,2018,9,6,Online,0,0,0,171.0,2,Not_Canceled
INN00949,2,0,0,4,Meal Plan 1,0,Room_Type 2,33,2017,8,5,Online,0,0,0,67.5,1,Canceled
INN22115,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,69.29,0,Not_Canceled
INN34417,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,8,30,Online,0,0,0,116.0,1,Canceled
INN20394,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN13743,1,0,0,1,Meal Plan 1,1,Room_Type 1,3,2018,5,12,Corporate,1,0,2,67.0,2,Not_Canceled
INN27889,2,0,2,4,Meal Plan 1,0,Room_Type 4,64,2018,4,23,Online,0,0,0,112.48,1,Not_Canceled
INN09644,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,12,4,Online,0,0,0,88.4,2,Not_Canceled
INN22246,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN02424,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2018,3,4,Online,0,0,0,76.5,0,Canceled
INN00684,2,1,1,2,Meal Plan 2,0,Room_Type 1,68,2018,9,9,Online,0,0,0,166.35,2,Not_Canceled
INN21290,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,6,7,Online,0,0,0,146.0,1,Not_Canceled
INN02247,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,2,14,Offline,0,0,0,87.0,1,Not_Canceled
INN15129,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
INN05983,2,0,2,3,Not Selected,0,Room_Type 1,81,2018,4,3,Online,0,0,0,73.9,0,Canceled
INN02801,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2017,12,17,Offline,0,0,0,69.0,0,Not_Canceled
INN08341,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,6,14,Online,0,0,0,95.0,1,Not_Canceled
INN27415,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,1,Corporate,0,0,0,65.0,0,Not_Canceled
INN25158,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN34248,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN30178,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,1,Not_Canceled
INN27685,1,0,1,2,Meal Plan 1,0,Room_Type 5,276,2018,11,28,Corporate,0,0,0,106.0,0,Canceled
INN05120,2,0,2,2,Meal Plan 2,0,Room_Type 1,94,2018,8,14,Online,0,0,0,152.1,0,Canceled
INN21515,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN15950,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Canceled
INN11105,2,0,2,2,Meal Plan 1,0,Room_Type 4,26,2018,11,11,Online,0,0,0,108.58,1,Not_Canceled
INN05273,2,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,5,13,Online,0,0,0,121.5,2,Not_Canceled
INN23418,2,0,0,4,Meal Plan 1,0,Room_Type 1,145,2018,5,3,Online,0,0,0,99.45,0,Not_Canceled
INN24594,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
INN11823,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,11,10,Online,0,0,0,165.0,1,Not_Canceled
INN00389,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,5,14,Online,0,0,0,221.0,0,Canceled
INN33926,2,0,0,2,Not Selected,0,Room_Type 1,88,2018,1,29,Online,0,0,0,69.5,1,Not_Canceled
INN26725,2,1,0,2,Meal Plan 1,0,Room_Type 1,44,2018,8,3,Online,0,0,0,152.1,1,Not_Canceled
INN21073,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
INN17788,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,5,13,Online,0,0,0,119.85,1,Not_Canceled
INN08279,1,0,1,0,Meal Plan 1,1,Room_Type 1,30,2018,11,13,Corporate,1,0,3,67.0,0,Not_Canceled
INN35848,2,2,2,2,Meal Plan 1,0,Room_Type 6,33,2018,9,2,Online,0,0,0,181.8,1,Canceled
INN22386,2,0,0,2,Not Selected,0,Room_Type 1,129,2018,3,25,Online,0,0,0,72.75,0,Not_Canceled
INN05224,2,0,0,4,Meal Plan 2,0,Room_Type 4,36,2018,11,15,Online,0,0,0,99.48,1,Canceled
INN24066,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,7,1,Online,0,0,0,0.0,0,Not_Canceled
INN07557,2,0,0,3,Not Selected,0,Room_Type 1,129,2018,9,8,Online,0,0,0,118.8,0,Canceled
INN13183,2,0,2,5,Meal Plan 1,0,Room_Type 1,13,2017,10,18,Online,0,0,0,128.71,1,Not_Canceled
INN24302,3,0,0,2,Meal Plan 1,0,Room_Type 4,61,2018,8,17,Online,0,0,0,168.3,0,Canceled
INN04757,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN34323,3,0,0,2,Meal Plan 1,0,Room_Type 4,135,2018,8,2,Online,0,0,0,137.7,0,Canceled
INN04782,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN22003,2,0,2,3,Not Selected,0,Room_Type 1,116,2018,5,15,Online,0,0,0,89.25,0,Canceled
INN20213,2,0,1,0,Not Selected,0,Room_Type 1,65,2018,10,30,Online,0,0,0,72.09,1,Canceled
INN22892,2,1,2,3,Meal Plan 1,0,Room_Type 1,22,2018,12,1,Online,0,0,0,133.5,0,Not_Canceled
INN22145,2,0,2,3,Meal Plan 1,0,Room_Type 4,77,2018,12,24,Online,0,0,0,74.61,1,Not_Canceled
INN03265,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN28481,2,1,2,2,Meal Plan 1,0,Room_Type 4,0,2018,1,24,Offline,0,0,0,68.4,1,Not_Canceled
INN19854,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
INN16475,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN18264,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2017,9,2,Offline,0,0,0,76.5,0,Not_Canceled
INN05186,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,10,9,Corporate,1,0,1,65.0,0,Not_Canceled
INN32424,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2018,7,2,Online,0,0,0,151.0,1,Canceled
INN09292,3,0,1,4,Meal Plan 1,0,Room_Type 4,142,2018,8,8,Online,0,0,0,138.55,1,Not_Canceled
INN16130,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN17461,2,0,1,3,Not Selected,0,Room_Type 1,120,2018,9,1,Online,0,0,0,118.8,0,Canceled
INN29580,2,0,0,1,Not Selected,0,Room_Type 1,23,2018,7,27,Online,0,0,0,139.0,1,Not_Canceled
INN18593,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,2,16,Offline,0,0,0,80.0,0,Not_Canceled
INN13837,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,22,Online,0,0,0,98.8,2,Not_Canceled
INN33920,1,0,0,1,Meal Plan 1,0,Room_Type 1,122,2018,11,25,Corporate,0,0,0,67.0,0,Not_Canceled
INN10920,2,0,2,1,Meal Plan 1,0,Room_Type 1,71,2017,10,24,Online,0,0,0,89.25,2,Not_Canceled
INN06606,2,0,1,0,Not Selected,0,Room_Type 1,165,2018,7,17,Online,0,0,0,94.5,0,Canceled
INN07257,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
INN32233,3,0,1,4,Meal Plan 1,1,Room_Type 6,232,2018,8,22,Online,0,0,0,167.95,2,Canceled
INN14785,1,0,0,1,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled
INN12055,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN35315,2,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,6,17,Online,0,0,0,126.9,0,Canceled
INN21307,2,0,0,1,Meal Plan 1,0,Room_Type 4,62,2018,5,7,Online,0,0,0,159.3,2,Not_Canceled
INN20318,1,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,3,17,Offline,0,0,0,76.5,1,Not_Canceled
INN12487,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN20857,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,4,29,Online,0,0,0,96.3,0,Not_Canceled
INN28274,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN17229,1,0,0,2,Meal Plan 1,0,Room_Type 1,96,2017,7,23,Online,0,0,0,68.0,1,Canceled
INN26335,2,0,0,2,Meal Plan 1,0,Room_Type 1,72,2017,11,19,Online,0,0,0,85.0,2,Not_Canceled
INN07559,2,0,1,1,Not Selected,0,Room_Type 1,65,2018,7,23,Online,0,0,0,94.5,1,Not_Canceled
INN13927,2,0,2,6,Not Selected,0,Room_Type 1,89,2018,12,17,Online,0,0,0,74.8,4,Not_Canceled
INN33610,2,0,0,3,Meal Plan 1,0,Room_Type 1,18,2017,9,2,Online,0,0,0,76.81,2,Not_Canceled
INN07857,2,1,0,1,Not Selected,0,Room_Type 1,7,2018,2,5,Online,0,0,0,81.0,2,Not_Canceled
INN01977,2,0,0,2,Not Selected,0,Room_Type 1,39,2018,11,22,Online,0,0,0,88.0,0,Not_Canceled
INN29256,2,0,2,3,Meal Plan 1,0,Room_Type 1,51,2017,12,25,Online,0,0,0,93.0,1,Not_Canceled
INN13136,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,8,Online,0,0,0,101.0,1,Not_Canceled
INN35983,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
INN34666,1,0,1,0,Not Selected,0,Room_Type 1,23,2017,10,11,Online,0,0,0,114.0,1,Not_Canceled
INN27018,2,0,2,5,Meal Plan 1,0,Room_Type 1,96,2017,8,22,Online,0,0,0,76.5,0,Canceled
INN22130,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN35481,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
INN08690,2,1,0,2,Meal Plan 1,0,Room_Type 1,55,2018,10,18,Online,0,0,0,142.2,2,Not_Canceled
INN00093,2,0,2,1,Meal Plan 1,0,Room_Type 4,73,2018,4,9,Online,0,0,0,115.8,1,Not_Canceled
INN30431,2,0,0,3,Not Selected,0,Room_Type 1,174,2018,6,29,Online,0,0,0,85.5,1,Not_Canceled
INN04490,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2018,12,6,Online,0,0,0,89.89,1,Not_Canceled
INN17712,2,0,0,3,Not Selected,0,Room_Type 1,37,2018,6,21,Online,0,0,0,89.1,1,Not_Canceled
INN31083,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,4,13,Online,0,0,0,94.5,1,Not_Canceled
INN30424,2,0,1,0,Meal Plan 1,0,Room_Type 1,86,2018,11,13,Online,0,0,0,93.6,0,Canceled
INN21966,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,3,18,Online,0,0,0,126.0,0,Not_Canceled
INN17377,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,7,27,Online,0,0,0,125.1,1,Not_Canceled
INN14309,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN22680,2,0,0,2,Meal Plan 1,0,Room_Type 1,37,2018,8,3,Online,0,0,0,135.9,1,Not_Canceled
INN32442,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,13,Online,0,0,0,79.0,0,Not_Canceled
INN30912,2,0,2,1,Meal Plan 1,0,Room_Type 1,138,2018,8,27,Online,0,0,0,96.3,1,Not_Canceled
INN25098,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN34395,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,12,21,Corporate,1,0,1,79.0,0,Not_Canceled
INN18415,2,0,1,3,Not Selected,0,Room_Type 1,21,2018,10,3,Online,0,0,0,129.0,1,Not_Canceled
INN27336,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN09639,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,6,23,Online,0,0,0,95.0,1,Not_Canceled
INN08695,2,0,0,1,Meal Plan 1,0,Room_Type 1,179,2018,7,1,Online,0,0,0,96.3,1,Canceled
INN23630,2,0,2,4,Meal Plan 1,0,Room_Type 1,150,2018,7,24,Online,0,0,0,99.45,2,Not_Canceled
INN00477,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,10,11,Online,0,0,0,169.0,2,Not_Canceled
INN17974,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,8,Corporate,1,0,8,65.0,0,Not_Canceled
INN31291,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
INN20137,2,1,0,1,Meal Plan 1,0,Room_Type 1,99,2018,7,21,Online,0,0,0,130.5,0,Canceled
INN05045,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN27470,2,0,0,0,Meal Plan 1,0,Room_Type 1,23,2017,10,8,Online,0,0,0,0.0,1,Not_Canceled
INN27515,2,0,0,3,Meal Plan 2,0,Room_Type 4,58,2018,4,5,Online,0,0,0,153.0,1,Not_Canceled
INN02223,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Online,0,0,0,100.0,0,Canceled
INN08251,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,15,Corporate,1,0,2,75.0,0,Not_Canceled
INN30745,2,0,0,1,Meal Plan 1,0,Room_Type 2,3,2017,9,12,Complementary,0,0,0,0.0,0,Not_Canceled
INN24059,1,0,0,2,Meal Plan 1,0,Room_Type 1,159,2018,9,28,Online,0,0,0,94.25,2,Canceled
INN02445,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
INN19947,2,2,0,1,Meal Plan 1,0,Room_Type 6,25,2018,7,29,Online,0,0,0,181.0,3,Not_Canceled
INN14663,2,0,0,3,Meal Plan 1,0,Room_Type 2,86,2018,7,26,Online,0,0,0,97.54,1,Not_Canceled
INN33199,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,56.0,0,Not_Canceled
INN31617,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN11630,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,8,1,Online,0,0,0,124.0,1,Not_Canceled
INN27348,1,0,0,1,Meal Plan 2,0,Room_Type 1,3,2018,4,9,Complementary,0,0,0,0.0,0,Not_Canceled
INN04769,2,0,1,2,Meal Plan 1,0,Room_Type 1,126,2018,7,25,Online,0,0,0,77.03,1,Not_Canceled
INN24699,2,0,2,1,Not Selected,0,Room_Type 1,195,2018,8,7,Online,0,0,0,99.0,1,Canceled
INN13073,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
INN14424,1,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,1,29,Online,0,0,0,72.9,0,Canceled
INN19284,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN30398,2,1,0,2,Meal Plan 1,0,Room_Type 1,84,2018,7,15,Online,0,0,0,121.5,2,Not_Canceled
INN29151,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,11,18,Online,0,0,0,111.0,1,Not_Canceled
INN34510,2,0,0,2,Meal Plan 1,0,Room_Type 4,70,2018,9,15,Online,0,0,0,149.4,0,Canceled
INN32226,2,0,0,1,Not Selected,1,Room_Type 1,12,2018,2,17,Online,0,0,0,90.0,0,Not_Canceled
INN10607,2,0,1,4,Meal Plan 1,0,Room_Type 1,27,2017,12,9,Online,0,0,0,69.0,0,Not_Canceled
INN07770,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,4,12,Offline,0,0,0,99.9,0,Not_Canceled
INN31513,2,0,2,1,Not Selected,0,Room_Type 1,15,2018,12,10,Online,0,0,0,90.33,1,Not_Canceled
INN21324,1,0,0,1,Not Selected,0,Room_Type 1,103,2018,9,28,Offline,0,0,0,85.0,0,Canceled
INN35878,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled
INN11315,3,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,4,28,Online,0,0,0,152.4,2,Not_Canceled
INN23134,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,2017,10,5,Offline,0,0,0,70.0,0,Canceled
INN14262,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
INN01281,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,5,21,Online,0,0,0,141.0,1,Canceled
INN18442,2,0,1,3,Meal Plan 1,0,Room_Type 1,240,2018,10,27,Online,0,0,0,90.95,2,Not_Canceled
INN28729,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,1,5,Corporate,1,1,0,80.0,1,Not_Canceled
INN19674,2,0,0,4,Meal Plan 1,0,Room_Type 1,42,2018,11,9,Online,0,0,0,133.03,1,Not_Canceled
INN23393,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2017,9,5,Online,0,0,0,105.0,1,Canceled
INN29102,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
INN30194,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN01017,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,2018,8,28,Online,0,0,0,123.8,0,Canceled
INN11387,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,12,3,Online,0,0,0,109.0,1,Not_Canceled
INN11694,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2017,10,29,Offline,0,0,0,56.52,0,Not_Canceled
INN20510,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,8,22,Online,0,0,0,156.0,1,Not_Canceled
INN35185,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,12,29,Online,0,0,0,120.0,1,Not_Canceled
INN15658,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,1,19,Online,0,0,0,77.5,1,Not_Canceled
INN35206,2,0,2,0,Meal Plan 1,0,Room_Type 5,36,2018,5,22,Offline,0,0,0,130.32,0,Not_Canceled
INN12618,3,0,2,1,Meal Plan 1,0,Room_Type 4,196,2018,8,28,Online,0,0,0,128.7,0,Canceled
INN15037,2,0,0,1,Not Selected,0,Room_Type 1,84,2018,11,26,Online,0,0,0,79.2,1,Canceled
INN23103,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN23854,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,12,17,Online,0,0,0,93.6,2,Not_Canceled
INN06448,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
INN14459,2,0,2,1,Meal Plan 1,0,Room_Type 1,30,2018,2,28,Offline,0,0,0,72.0,1,Not_Canceled
INN27464,2,0,0,4,Meal Plan 1,0,Room_Type 1,41,2017,10,27,Online,0,0,0,74.88,0,Not_Canceled
INN19364,2,1,0,2,Meal Plan 1,0,Room_Type 1,84,2018,7,15,Online,0,0,0,121.5,2,Not_Canceled
INN27546,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2017,10,4,Online,0,0,0,114.0,0,Not_Canceled
INN06511,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN11637,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,0,Canceled
INN26263,2,0,1,5,Meal Plan 1,0,Room_Type 4,51,2018,10,17,Online,0,0,0,139.5,2,Canceled
INN25032,2,0,2,1,Not Selected,0,Room_Type 1,16,2018,6,12,Online,0,0,0,102.33,0,Not_Canceled
INN03547,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Online,0,0,0,95.0,0,Canceled
INN35406,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,2017,10,31,Online,0,0,0,75.81,1,Not_Canceled
INN17459,2,2,1,4,Not Selected,0,Room_Type 6,40,2017,10,21,Online,0,0,0,150.12,2,Not_Canceled
INN28914,2,0,2,2,Not Selected,0,Room_Type 1,110,2018,4,30,Online,0,0,0,89.25,0,Canceled
INN09995,3,0,0,4,Meal Plan 1,0,Room_Type 4,109,2018,8,24,Online,0,0,0,152.1,0,Canceled
INN02635,2,0,1,2,Not Selected,0,Room_Type 1,56,2018,5,13,Online,0,0,0,116.1,1,Not_Canceled
INN22349,2,0,0,2,Meal Plan 2,0,Room_Type 1,104,2017,10,6,Offline,0,0,0,114.0,1,Canceled
INN25258,2,0,2,4,Meal Plan 1,0,Room_Type 4,123,2018,9,18,Online,0,0,0,114.69,1,Not_Canceled
INN31145,1,0,2,4,Meal Plan 1,0,Room_Type 1,89,2018,9,4,Offline,0,0,0,85.0,0,Not_Canceled
INN31189,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
INN31482,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN19758,2,0,1,1,Meal Plan 1,0,Room_Type 4,14,2017,10,26,Online,0,0,0,136.0,2,Not_Canceled
INN19696,3,0,1,2,Meal Plan 1,0,Room_Type 4,70,2018,4,4,Online,0,0,0,128.7,2,Not_Canceled
INN07230,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,12,22,Online,0,0,0,79.2,1,Not_Canceled
INN22572,2,0,0,5,Meal Plan 1,0,Room_Type 4,24,2018,6,14,Online,0,0,0,150.0,2,Not_Canceled
INN11207,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,11,21,Offline,0,0,0,75.0,0,Not_Canceled
INN24427,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,4,12,Online,0,0,0,119.0,1,Not_Canceled
INN17381,2,0,1,0,Not Selected,0,Room_Type 1,104,2018,10,9,Online,0,0,0,108.0,1,Canceled
INN32929,1,0,1,1,Meal Plan 1,0,Room_Type 1,24,2017,9,19,Online,0,0,0,87.78,2,Not_Canceled
INN28563,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,11,Offline,0,0,0,135.0,0,Not_Canceled
INN26038,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN29303,2,0,1,2,Meal Plan 1,0,Room_Type 1,98,2018,3,11,Offline,0,0,0,58.0,0,Not_Canceled
INN18788,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,2017,10,25,Online,0,0,0,89.25,1,Not_Canceled
INN07154,2,0,0,1,Not Selected,0,Room_Type 1,34,2017,10,8,Online,0,0,0,86.4,2,Not_Canceled
INN14548,2,0,1,2,Not Selected,0,Room_Type 1,53,2018,5,30,Online,0,0,0,116.1,1,Not_Canceled
INN19990,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,20,Online,0,0,0,130.0,2,Not_Canceled
INN32243,2,0,2,3,Meal Plan 1,0,Room_Type 1,78,2018,3,31,Online,0,0,0,82.45,0,Not_Canceled
INN33591,2,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,8,13,Online,0,0,0,117.9,1,Not_Canceled
INN19648,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,10,12,Online,0,0,0,140.0,0,Not_Canceled
INN04635,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN19425,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN19794,1,0,2,1,Meal Plan 1,0,Room_Type 1,66,2018,4,2,Online,0,0,0,89.1,0,Canceled
INN19982,2,0,2,1,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,68.25,1,Not_Canceled
INN23651,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,4,25,Online,0,0,0,131.0,1,Not_Canceled
INN07431,1,0,2,4,Meal Plan 1,0,Room_Type 1,176,2018,3,20,Online,0,0,0,61.52,0,Canceled
INN08777,1,0,0,2,Not Selected,0,Room_Type 1,25,2018,2,16,Online,0,0,0,56.98,0,Canceled
INN06159,2,0,1,3,Not Selected,0,Room_Type 1,107,2018,9,5,Online,0,0,0,118.8,1,Canceled
INN09853,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
