lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
38,0,150.3,6,2,4,2,1,0,2,0
17,0,135.53032873175965,9,5,4,2,0,3,0,0
384,0,111.58721833408029,10,21,3,0,1,1,0,0
147,0,93.9408544617282,5,9,4,4,1,3,0,0
62,0,139.4496155363473,5,7,4,1,0,0,2,0
290,0,115.53734281218172,7,19,4,2,0,1,0,0
3,0,221.0,5,3,4,1,0,0,4,0
157,1,131.7608336195989,6,14,4,2,0,0,2,0
284,0,85.87395978725002,10,16,3,1,1,0,0,0
170,0,85.36020332805148,5,24,3,0,1,2,0,0
6,0,104.05936956149907,3,22,3,1,0,0,0,0
109,0,159.3,5,19,4,2,0,0,1,0
73,0,100.3701743387694,9,15,2,0,0,2,0,0
223,1,105.15721589920429,10,29,3,1,0,0,1,0
101,0,78.46323175889407,4,4,3,2,1,0,0,0
69,0,87.52150848231727,6,17,4,1,0,1,0,0
92,1,108.0,10,6,4,3,0,3,0,0
11,0,139.30627907680432,10,5,4,1,0,0,1,0
76,0,95.69455933246982,7,4,4,3,0,0,1,0
40,1,148.32937747167534,7,25,4,2,0,0,2,0
61,0,139.71192751143457,7,18,3,2,0,0,1,0
129,0,134.25278239083076,7,27,4,5,1,0,2,0
57,1,125.1,9,25,4,0,1,3,0,0
175,1,132.37513222314425,7,8,4,4,3,0,2,0
47,0,63.66651343500229,3,12,4,4,0,1,0,0
278,0,108.16777081610945,9,5,4,3,0,0,1,0
51,0,124.79796994012572,5,19,4,2,0,0,0,0
252,0,106.28152215021204,9,14,4,1,1,0,0,0
132,0,119.65495870638223,8,2,4,1,1,2,0,0
24,0,85.41902529320892,3,12,4,1,1,0,0,0
321,0,70.99883279906335,5,17,3,3,0,0,0,0
265,1,111.9749512738128,6,24,4,2,0,1,0,0
32,0,94.19466602715006,8,28,4,3,0,1,0,0
11,0,191.42524485119367,4,3,4,2,1,0,2,0
85,0,133.8257906336565,9,6,4,2,0,0,1,0
73,0,100.21087015407548,9,15,2,0,0,2,0,0
50,0,118.36418448888887,9,4,4,2,0,0,0,0
137,0,133.39483357565013,8,23,4,3,0,0,2,0
257,0,111.53525670918256,8,15,3,0,0,0,0,0
166,0,98.67374002697916,9,1,4,2,2,1,0,0
16,0,97.0,3,14,4,1,0,1,0,0
11,0,80.17556223102476,3,7,4,2,0,3,0,0
53,0,131.1429329888797,9,4,4,4,1,0,2,0
27,0,152.33571359525257,7,20,4,1,0,0,0,0
418,0,85.81782204321789,9,26,3,2,1,0,0,0
10,0,148.1055486258429,10,6,4,1,0,0,0,0
7,0,111.07495024272514,5,24,3,1,0,0,0,0
9,0,96.03969858058045,4,30,2,1,0,0,0,0
117,0,96.06129845976038,7,3,4,1,1,0,0,0
10,0,130.68748912557047,3,24,4,0,0,0,0,0
103,0,94.48360513719653,7,3,3,2,0,0,0,0
179,0,114.2584798754123,8,22,4,0,1,0,0,0
36,0,150.19865339843486,7,1,4,3,1,0,1,0
153,0,133.56742946653264,6,12,4,3,1,0,1,0
163,0,94.5,7,19,4,1,0,3,0,0
102,0,93.75744261469409,11,2,4,2,1,0,0,0
97,0,145.29753203735638,7,7,4,3,1,0,2,0
179,0,89.73164944781554,8,24,4,3,0,1,0,0
305,0,100.51256163546289,6,14,4,2,1,0,0,0
78,0,100.0,3,25,3,2,1,0,0,0
2,0,177.50372842858616,6,25,4,1,0,0,2,0
210,0,154.28413532736607,8,9,4,7,3,0,2,0
268,1,67.04951744876573,11,16,3,2,0,2,0,0
32,0,94.14650372029358,6,15,4,0,2,0,0,0
216,1,90.31656875828524,5,22,4,3,0,0,0,0
56,0,112.44078054718693,10,9,4,1,0,0,0,0
113,0,121.17473153006131,7,1,4,1,0,0,0,0
34,0,161.71689753143446,5,12,4,1,1,0,2,0
234,1,106.6107824211721,9,22,3,4,0,0,0,0
265,0,101.4982926647407,9,29,4,3,1,0,0,0
120,0,126.73344354970033,6,9,3,1,0,0,0,0
55,0,69.27310012208719,10,8,4,3,2,0,0,0
132,0,94.5,7,15,3,0,1,1,0,0
232,2,167.8943981331914,8,22,4,3,1,0,3,0
318,0,117.3777211529671,8,16,4,2,0,0,0,0
66,0,119.11112038611627,4,14,4,1,0,0,1,0
269,0,111.8020165967662,6,20,3,2,0,1,0,0
112,0,99.63117335907891,5,30,2,2,0,0,0,0
45,0,196.67726366326227,5,13,4,1,1,0,4,0
348,1,115.0,9,13,4,2,0,1,0,0
276,0,109.64025188693263,8,13,3,2,0,0,0,0
198,1,90.93057563929882,8,16,4,5,1,0,0,0
230,1,105.85867302901815,10,25,4,3,1,0,0,0
131,0,139.02564892368713,7,6,4,2,0,2,0,0
63,0,95.04445435625139,4,24,3,3,0,2,0,0
247,1,115.0,6,6,3,1,1,1,0,0
256,0,89.42392931537225,7,4,3,4,0,0,0,0
156,0,134.58492274886666,8,15,4,6,2,0,0,0
320,0,115.0,8,18,3,2,0,1,0,0
83,0,126.9,5,17,4,1,1,0,0,0
252,0,106.92448594369414,9,15,3,1,1,0,0,0
39,1,133.1163738389742,3,22,4,1,0,0,2,0
106,0,152.1,8,15,4,3,0,0,0,0
35,0,83.93154349384058,5,1,4,2,0,2,0,0
63,0,87.3,4,5,4,1,1,0,1,0
273,1,107.43296794080537,7,10,4,2,0,0,0,0
95,0,78.38303455325895,10,5,3,4,1,0,1,0
104,0,109.84479605701506,10,11,3,1,1,1,0,0
37,0,170.4877702825955,5,29,4,1,1,0,0,0
79,0,117.34587080348396,7,2,4,2,0,1,0,0
204,0,100.0,5,5,3,3,0,0,0,0
229,0,94.67677873212682,7,25,4,2,0,0,0,0
8,1,85.67361518163257,2,6,4,2,1,0,0,0
64,1,76.03432615718792,8,12,4,1,1,0,0,0
118,0,153.17077743276423,10,19,4,3,1,0,2,0
123,0,115.2538656096606,7,8,3,3,0,0,0,0
134,0,211.98687665703744,7,7,4,3,0,1,3,0
89,0,182.79344795178238,4,21,4,2,0,0,2,0
107,0,127.9677392803778,5,27,4,1,1,0,0,0
301,0,113.31320273079221,7,30,3,1,1,1,0,0
38,0,201.34575812656817,3,25,4,2,1,0,4,0
152,1,133.4648037444154,6,6,4,2,1,0,0,0
273,0,109.0,7,17,3,2,0,1,0,0
273,0,109.0943441337566,7,17,3,2,0,0,0,0
64,0,111.50975349298143,4,18,4,2,1,0,1,0
122,0,114.3,8,6,4,2,1,0,0,0
69,0,119.97847628667165,6,11,3,3,2,0,0,0
181,1,118.84769948064215,7,11,3,3,0,0,1,0
156,0,121.64670869648603,7,23,4,2,0,0,0,0
65,0,140.11183861615316,5,15,2,2,0,0,0,0
84,0,94.54994246689229,6,16,4,2,1,2,0,0
203,1,97.54373918021028,7,28,4,2,0,0,0,0
51,0,168.3,8,20,4,3,1,0,2,0
214,1,159.27300901571294,8,7,4,1,2,0,4,0
5,1,124.20453230015686,9,5,4,1,0,0,0,0
176,0,67.09402172144709,7,15,3,1,0,2,0,0
104,0,108.0,10,7,4,3,1,3,0,0
22,0,106.19287080830406,8,26,4,2,1,0,0,0
223,0,115.99324883733574,9,12,4,3,0,0,1,0
169,0,78.32928359870166,7,4,4,1,2,1,0,0
24,0,138.39013951512172,7,16,4,2,0,1,0,0
132,0,102.10663530889653,6,21,4,3,1,0,0,0
54,0,74.8,12,3,4,2,2,3,0,0
213,0,90.77598229102252,8,16,4,2,0,0,0,0
40,0,105.17373006908876,6,27,4,3,0,3,0,0
3,0,130.01154492561508,8,17,2,2,1,0,0,0
44,0,116.23989943189477,3,21,4,1,0,0,1,0
61,0,104.79603034496517,8,29,4,3,1,0,1,0
104,0,142.9244921214414,6,9,4,3,0,0,0,0
25,0,194.47461772760087,7,5,4,4,2,0,4,0
188,0,130.2995488342208,6,15,4,2,0,0,0,0
208,0,98.19426260339,9,5,4,3,0,2,0,0
174,0,67.3068522986792,8,13,4,1,1,1,0,0
278,0,103.51040490542067,7,16,3,1,1,0,0,0
41,0,81.59595600403074,3,20,3,1,0,0,0,0
80,0,126.20259919594093,5,14,4,1,2,0,0,0
40,0,116.27120402437973,5,8,4,3,1,2,0,0
110,0,158.78286378360585,5,20,4,2,0,0,2,0
174,0,69.33874674422222,9,10,4,1,1,0,0,0
11,0,148.82297190801887,7,9,4,2,0,0,0,0
24,0,151.26255901654503,6,21,4,2,2,0,0,0
153,0,119.79356457057226,7,5,4,4,1,0,2,0
118,1,104.84697365601498,10,27,4,3,0,0,1,0
196,0,84.68417831782314,7,25,4,4,1,1,0,0
273,1,106.74181989668126,8,9,4,3,0,0,0,0
52,0,88.0,11,3,4,2,0,3,0,0
192,0,100.47388511094262,9,26,3,2,2,0,0,0
10,0,141.0461383029581,6,16,4,2,0,0,0,0
105,0,110.0,10,12,3,2,1,1,0,0
181,1,119.7794328182376,9,10,3,2,0,0,0,0
86,0,119.63740610463528,7,11,4,3,0,0,1,0
188,0,106.17659546261586,8,11,4,1,0,0,0,0
244,0,86.09039265122662,9,29,4,2,1,0,0,0
265,2,76.33932149965197,11,19,4,1,1,0,0,0
185,0,114.0356169678891,8,29,4,0,0,0,0,0
47,0,63.633806845280745,3,15,4,4,2,0,0,0
175,0,101.38362841484775,8,12,4,3,0,1,0,0
109,0,108.00897312618442,10,12,4,1,0,2,0,0
92,1,76.5,7,27,4,1,0,0,0,0
36,0,70.6251132045762,2,8,4,4,1,3,0,0
163,0,113.70155521941219,8,15,3,1,0,0,0,0
178,0,101.47968806230205,9,10,4,3,0,1,0,0
197,0,86.5,7,17,4,0,0,0,1,0
6,0,175.1360867864395,4,26,4,2,0,0,1,0
163,0,99.8857135233004,6,5,3,2,2,0,0,0
88,0,97.95193776420618,4,11,4,3,0,0,1,0
100,0,93.81172725883789,8,25,4,2,0,1,0,0
246,0,114.53496936880573,6,6,3,1,1,0,0,0
29,0,126.52332028837193,4,22,4,1,0,0,0,0
30,0,142.39255878437714,8,8,4,2,0,0,0,0
291,0,83.35318719004717,12,9,4,3,0,0,1,0
157,0,90.95,7,25,4,3,1,0,0,0
262,0,72.62763283946501,11,14,4,1,0,1,0,0
2,0,147.52649480668578,3,24,4,2,1,0,0,0
51,0,94.10253026854096,11,5,4,4,0,0,1,0
214,0,81.32536158066686,7,12,3,3,0,0,0,0
250,1,99.12829915698812,9,25,4,2,1,0,0,0
44,0,193.113020298221,5,13,4,2,1,0,4,0
42,0,135.17382492594572,6,24,4,2,0,0,0,0
250,0,95.04747305948102,9,24,4,2,0,0,0,0
30,1,148.45298553399718,8,20,4,4,2,0,3,0
159,0,122.88194406474788,8,18,3,2,1,0,0,0
52,0,88.0,11,3,4,2,0,3,0,0
103,0,123.3,9,24,4,2,0,0,2,0
74,0,105.16552133961476,9,30,4,0,1,1,0,0
15,0,135.0,10,6,4,1,0,3,0,0
75,0,102.53068973558814,8,29,4,0,1,0,0,0
178,1,127.59767303605011,8,24,4,1,1,0,0,0
42,1,134.0435112042588,3,25,4,2,1,0,2,0
107,0,152.1,8,24,4,4,0,0,2,0
312,0,74.9127383335485,10,12,3,2,0,0,0,0
41,0,131.4,4,1,4,2,0,0,2,0
285,0,83.03492878545674,10,15,4,3,1,0,1,0
112,0,120.13497519925777,6,2,3,2,0,0,0,0
52,0,106.72906400339718,8,9,4,3,2,0,0,0
178,0,114.03975467050208,7,22,4,0,1,0,0,0
83,0,75.7046636467038,6,25,4,4,2,0,0,0
3,0,110.0,10,5,0,1,0,0,1,0
53,0,91.92676199911074,3,18,4,2,0,1,0,0
63,1,78.69059356822423,10,18,4,3,1,1,0,0
160,0,102.00382346497835,7,29,4,2,1,0,0,0
35,0,84.2763309000072,5,1,4,2,0,2,0,0
106,0,79.42719911366831,11,11,4,1,1,2,0,0
274,0,104.91508938542702,10,26,2,2,0,0,2,0
57,0,108.9220407116672,4,1,4,1,1,0,0,0
35,0,71.21093488138368,2,8,4,4,1,2,0,0
161,0,130.0,3,25,3,2,1,1,0,0
186,1,105.3,8,5,4,3,0,0,0,0
76,0,108.63229664647089,11,24,4,2,1,0,2,0
47,0,63.64865925943909,3,13,4,4,1,1,0,0
93,1,108.0,10,4,4,2,0,3,0,0
191,1,110.482089456667,8,8,4,4,0,0,0,0
192,0,90.38642621920543,8,27,4,3,0,0,0,0
194,1,92.65034113172763,10,18,4,3,0,0,0,0
240,1,122.64855085091803,10,28,4,2,0,0,0,0
219,1,90.97647421333126,7,9,4,4,0,0,0,0
167,0,97.04483306360771,9,4,3,3,0,0,0,0
299,0,75.49174995524615,6,13,3,2,0,0,0,0
67,0,122.21750927680387,6,11,4,3,1,0,0,0
8,0,84.96076528820987,2,14,4,1,1,0,0,0
267,0,101.52391032845858,10,9,4,3,1,0,0,0
199,0,106.19907338955406,4,13,3,2,1,0,0,0
66,0,89.10134361923501,4,2,4,1,1,0,0,0
1,0,60.0,2,28,3,1,2,0,0,0
61,0,169.90078513618502,8,7,4,0,1,0,2,0
305,0,75.05410049246758,10,10,3,6,3,0,0,0
275,0,61.09329069050295,4,13,3,3,1,0,0,0
128,0,103.8447952580557,7,6,4,3,0,2,0,0
310,1,76.67026188902847,10,17,3,3,0,0,0,0
135,0,95.30839327184911,8,22,3,1,1,0,0,0
152,0,151.2,10,14,4,2,1,0,2,0
124,0,114.46257994369175,7,8,4,3,1,0,0,0
78,0,100.0,3,25,3,2,1,0,0,0
217,0,88.71443352585965,7,10,4,3,0,0,1,0
152,1,114.66693089114573,7,20,4,4,2,0,1,0
17,0,112.79345453317184,5,31,4,3,0,0,1,0
9,0,125.61646612742221,5,7,4,1,1,0,1,0
168,0,179.71492546251324,8,18,4,2,1,0,4,0
82,0,84.97139565896549,6,23,4,1,0,3,0,0
204,0,74.17067174447615,7,25,3,2,1,0,0,0
13,1,83.48462555152287,8,27,4,3,1,0,0,0
104,0,142.60406203866978,6,21,4,2,0,0,1,0
63,0,140.4,5,8,4,1,0,0,2,0
35,0,89.93963129398665,2,24,4,2,0,0,0,0
48,1,107.11614839768684,4,3,4,1,1,2,0,0
259,0,89.06206509880333,5,4,4,3,0,0,0,0
78,0,111.97734929535905,7,8,4,1,2,0,0,0
159,1,129.50079266251967,7,16,4,2,1,0,1,0
16,0,75.55317191718947,10,25,4,1,1,2,0,0
194,0,136.72413257629842,7,5,3,1,1,0,0,0
72,0,86.81860945430107,6,21,4,1,1,1,0,0
43,0,103.4299621926876,7,22,4,4,1,0,1,0
52,0,92.29848356605372,3,19,4,2,0,1,0,0
179,1,112.974753349342,7,25,4,1,0,0,0,0
163,1,104.32117246180333,7,11,4,1,1,1,0,0
47,0,155.71167144751243,5,28,4,1,1,0,2,0
66,0,119.16148243495357,4,14,4,1,0,0,1,0
2,1,125.30584981679254,9,5,4,0,0,0,0,0
67,0,85.0977364484316,3,19,3,1,2,2,0,0
61,0,96.11378555573928,5,21,3,0,1,0,0,0
56,0,159.09357050494208,6,17,4,1,0,0,2,0
68,0,75.19943041626603,10,23,3,3,0,0,0,0
112,0,121.61626279949901,8,1,4,1,0,0,0,0
58,1,151.725522658429,8,25,4,1,2,0,0,0
22,0,171.75901707775796,3,29,4,0,1,0,1,0
94,0,95.50616433237607,6,11,4,1,1,0,0,0
181,1,120.94516571913931,10,8,3,2,0,0,0,0
283,0,65.09086066531788,9,18,3,4,2,0,0,0
0,0,162.31731381254707,8,25,4,2,0,0,3,0
133,0,122.59447352494446,7,5,4,3,0,0,0,0
20,0,138.35845159953905,7,2,4,3,1,3,0,0
208,0,116.21310135117858,9,11,4,1,2,2,1,0
194,0,129.76508032306478,7,5,3,1,1,0,0,0
2,0,89.19506261877316,3,9,4,1,0,3,0,0
190,0,135.864220837685,8,22,4,2,1,0,1,0
18,0,63.45628667328787,2,10,3,3,0,2,0,0
78,0,100.50707339353687,3,25,4,2,1,0,0,0
42,0,73.75212052065012,5,16,3,1,1,0,0,0
81,0,133.97179997475536,8,12,4,2,1,0,0,0
55,1,81.07248446763784,6,7,4,3,0,0,0,0
128,0,103.5,7,8,4,3,0,3,0,0
193,1,116.67933509606158,8,7,4,3,0,0,0,0
121,0,78.18534618573143,9,13,4,2,1,1,0,0
129,0,129.69662766990876,8,6,4,4,0,0,1,0
274,0,92.8639186560618,8,24,3,3,0,0,0,0
342,0,79.29155965333463,10,14,4,1,1,0,0,0
101,0,114.89585596696394,5,2,4,0,1,0,0,0
240,1,65.06822126862903,12,14,4,2,2,2,0,0
162,0,112.2180723874011,7,14,3,2,0,0,0,0
45,1,105.91897866531761,7,2,4,1,0,1,0,0
28,0,126.13176359864188,6,21,4,1,0,0,1,0
191,0,96.2164482460296,7,9,4,3,0,0,0,0
158,1,136.92190006488343,7,3,4,3,0,0,0,0
201,2,119.03552013644952,8,9,4,2,1,0,0,0
26,0,224.89502209604638,8,25,4,3,0,0,4,0
168,0,79.06447819050874,7,3,4,0,1,0,0,0
49,0,158.4254732174199,5,4,4,1,2,0,2,0
48,1,168.31730806683657,7,20,4,2,1,0,2,0
202,1,114.58381594714574,8,18,3,2,0,0,2,0
90,0,69.76392554231363,6,9,4,3,0,0,0,0
86,0,180.45791689987607,7,20,4,0,0,0,1,0
50,0,104.79554708627485,7,9,4,0,1,3,0,0
24,0,119.71994954079672,8,26,4,0,1,2,0,0
130,0,94.09768224006456,5,29,3,3,0,0,0,0
179,0,113.27970175769707,8,29,4,2,1,0,0,0
181,1,81.12382584757047,9,27,4,1,2,1,0,0
275,0,94.05082019993131,8,23,3,3,0,0,0,0
158,0,143.884500856194,9,18,3,1,1,0,0,0
14,0,142.0,4,14,4,1,0,0,2,0
144,0,83.9832137036839,6,28,4,2,0,2,0,0
21,0,136.4960176756474,4,1,4,1,1,0,0,0
305,0,89.0,11,4,3,2,1,0,0,0
291,0,115.0,7,20,3,2,0,1,0,0
173,0,85.5,7,5,4,2,0,3,0,0
34,0,93.94635584361562,4,17,4,0,1,0,0,0
306,1,76.95611900615856,10,22,4,2,0,0,0,0
104,0,102.32104725459361,4,27,4,4,0,0,0,0
161,0,99.83510588606606,7,29,4,2,1,0,0,0
157,0,169.27975794577878,8,17,4,3,1,0,3,0
18,1,119.06865137554811,9,29,4,1,1,2,0,0
163,0,114.55521290763153,9,7,3,2,0,2,0,0
40,0,66.8550827635039,2,14,4,1,2,2,0,0
182,1,104.62040119482702,8,9,4,3,0,0,0,0
5,0,79.15974096404899,2,13,3,0,1,2,0,0
77,0,150.45,5,15,4,2,1,0,0,0
75,0,81.72317466026784,4,1,4,2,1,0,0,0
77,0,91.45189189045476,5,7,4,1,0,0,0,0
30,0,98.65354018350374,3,10,4,3,0,0,0,0
52,0,151.63580832937663,7,25,4,1,1,0,2,0
247,0,91.28883654345583,9,25,4,3,0,0,0,0
119,0,129.6,9,14,4,3,1,0,0,0
135,0,103.9020212905835,5,17,4,1,0,0,0,0
3,1,124.8495415885925,9,5,4,0,0,0,0,0
180,0,91.2965929756935,8,11,4,2,0,3,0,0
136,0,94.5,6,19,3,1,1,1,0,0
7,0,84.43596666239172,2,12,2,0,1,0,0,0
88,0,117.27972235927358,7,15,4,1,1,1,0,0
108,0,94.5,7,25,4,1,1,1,0,0
31,0,72.27319532281687,2,9,4,2,1,1,0,0
66,0,110.81374902216864,4,26,4,3,0,0,0,0
130,0,159.05648905883896,6,8,4,2,0,0,2,0
95,1,84.83972140811011,10,19,3,0,1,0,0,0
201,0,82.87646518080192,7,24,3,4,2,2,0,0
2,0,148.7718850078271,8,13,4,2,0,0,0,0
68,1,77.72041662017301,3,11,4,2,0,2,0,0
211,0,102.90388685569681,6,22,3,2,0,0,1,0
0,0,88.57346653089445,4,20,4,0,0,3,0,0
36,0,140.4,4,28,4,1,0,0,2,0
77,0,105.43191819271227,11,27,4,2,1,0,1,0
13,0,161.30259889278955,9,22,4,0,0,0,0,0
32,1,149.7211005587051,9,26,4,3,0,0,0,0
72,1,76.5,7,7,4,3,1,0,0,0
6,0,160.26369480070375,5,11,4,2,1,0,2,0
180,1,164.76651284908766,8,17,4,1,0,0,0,0
230,0,92.81746274289122,8,25,4,1,1,2,0,0
244,0,79.28651861304184,9,25,4,2,1,0,0,0
11,0,154.48424287602606,9,3,4,1,1,0,1,0
161,0,99.15394673272492,7,29,4,2,1,0,0,0
40,0,139.14271466245702,3,24,4,3,1,0,2,0
247,0,115.0,6,6,3,1,1,1,0,0
214,2,90.56414437855578,6,26,4,7,2,0,0,0
134,0,139.04113366186445,11,25,4,3,1,0,2,0
246,0,114.75635084736257,6,6,3,1,1,0,0,0
8,0,112.25061604328785,4,27,4,1,1,1,0,0
55,0,95.79540863782019,6,20,4,1,1,0,0,0
277,0,90.9601995680731,10,10,4,3,0,0,1,0
87,0,73.55186453495772,4,13,4,1,0,0,0,0
213,0,130.0,6,7,3,3,0,0,0,0
191,0,99.85753416192583,5,10,4,3,0,0,0,0
343,0,80.0,10,5,3,3,1,0,0,0
206,0,124.08658980589664,5,29,3,1,1,0,0,0
115,0,89.25,5,13,4,3,1,2,0,0
2,0,130.19019916057127,7,18,2,2,1,0,0,0
100,0,94.45011923271666,4,5,4,4,1,1,0,0
2,0,97.691818683634,11,9,0,1,0,0,2,0
436,0,68.44316222074829,7,14,3,2,0,0,0,0
117,0,112.19451775252259,5,10,4,2,0,0,0,0
318,0,117.91676954163019,7,15,3,2,0,0,0,0
80,0,98.6489148351836,4,11,3,1,1,0,0,0
238,1,68.2018237026971,11,11,4,1,1,2,0,0
172,1,137.9002554335997,7,27,4,1,0,0,2,0
206,0,80.49465508412493,7,12,3,2,2,2,0,0
111,0,75.9371722976823,8,7,4,2,1,0,0,0
213,0,105.2194011172526,8,25,2,2,1,0,2,0
211,0,94.57056428306163,6,21,4,3,0,0,0,0
67,1,74.05311016448114,4,11,4,1,1,0,0,0
218,0,164.39830301306364,9,19,4,1,0,0,4,0
180,1,97.06711894556422,8,2,4,1,0,0,0,0
224,0,72.4555589404756,10,17,4,1,0,0,0,0
91,0,101.56590683256466,4,12,4,3,0,0,2,0
103,0,114.09215928384673,9,5,3,2,0,0,0,0
85,0,95.24565367576575,4,10,3,1,2,2,0,0
183,0,94.39484779617007,8,12,4,1,0,3,0,0
74,0,105.07673093257395,9,30,4,0,1,1,0,0
35,0,71.1,3,8,4,4,2,3,0,0
131,0,105.18632485845329,7,6,4,3,0,0,0,0
41,0,204.53389118743254,5,21,4,2,1,0,4,0
92,1,108.0,10,6,4,3,0,3,0,0
9,0,133.83179272374932,5,2,4,2,0,1,1,0
131,0,76.05466510916632,5,11,3,1,1,0,0,0
68,0,78.7913775131039,11,22,4,2,0,2,0,0
92,0,115.22829856765603,9,15,4,1,1,0,0,0
54,0,78.56339953827909,3,2,4,2,1,1,0,0
33,0,85.84371601296812,8,1,4,2,0,3,0,0
2,1,98.65827976309238,6,9,4,1,0,0,0,0
128,1,155.90196533116108,10,27,4,2,1,0,3,0
76,0,116.41837422965992,9,22,4,3,0,0,0,0
169,0,106.4117498620033,4,22,4,2,1,0,0,0
161,1,85.0,9,19,4,3,1,1,0,0
160,0,107.57070708482009,7,21,4,1,1,0,0,0
144,0,139.03042510574687,8,16,4,3,0,0,2,0
0,0,139.03071733694432,6,14,4,1,0,0,0,0
69,0,74.63881089124996,10,30,4,0,1,0,0,0
185,1,130.85188358497356,7,2,3,2,0,0,0,0
237,0,103.89059771202137,9,19,3,3,0,0,2,0
58,0,131.35926414667736,9,13,4,2,0,0,1,0
210,0,81.2148626377159,7,12,4,3,0,1,0,0
119,0,196.77825719126756,8,20,4,1,1,0,3,0
130,0,124.19780607911058,7,2,4,2,0,1,0,0
4,1,161.20311416782835,8,15,4,2,1,0,2,0
98,0,202.5409473185793,5,6,4,2,0,0,3,0
206,0,73.3220710901399,8,24,4,2,1,0,0,0
167,0,85.0,4,21,3,2,1,0,0,0
35,0,155.22967371947064,8,4,4,3,0,0,2,0
50,0,107.27461645455632,5,5,4,1,1,1,0,0
297,0,106.20061475237897,7,26,3,3,1,0,1,0
204,0,90.0664926916913,5,5,3,3,0,0,0,0
277,0,104.39835056670758,6,16,3,0,2,0,0,0
39,0,104.53121882798378,5,27,4,4,1,3,0,0
34,0,126.75031092542245,5,1,4,0,1,0,0,0
76,0,116.745434859752,8,22,4,3,0,0,0,0
76,0,123.48922418084081,7,23,4,4,2,0,0,0
68,0,77.80722674343366,3,26,3,6,3,0,0,0
47,1,168.86806832821424,7,20,4,2,1,0,2,0
67,0,89.25,10,11,4,2,1,0,0,0
3,0,179.07988269023676,9,11,4,4,1,0,2,0
30,0,184.6123627295179,10,2,4,8,3,0,3,0
4,0,122.7886110423664,7,6,4,1,0,0,0,0
219,0,208.51876580208705,9,15,3,1,2,0,0,0
18,0,135.6371200304976,4,8,4,1,0,0,1,0
47,0,118.96342568640475,4,23,4,2,0,0,1,0
102,0,108.0,10,7,4,0,1,3,0,0
121,0,78.70395057196427,10,13,4,1,1,2,0,0
15,0,82.87188449240097,2,8,4,3,0,3,0,0
44,0,133.00803532728597,4,22,4,1,0,0,2,0
165,0,170.30719321653723,8,20,4,2,1,0,4,0
146,0,95.0,4,24,3,0,2,0,0,0
49,0,98.71540757794679,4,11,4,2,1,0,0,0
131,0,134.6615428163192,8,12,4,1,1,1,1,0
32,0,111.17777670474355,9,29,4,2,1,0,0,0
147,0,95.77314532569551,6,22,3,2,1,0,0,0
85,0,94.07611444488715,8,15,4,1,1,1,0,0
93,0,151.3136262929628,8,16,4,2,2,0,0,0
87,0,76.5,4,6,4,1,0,3,0,0
7,0,171.70880155394863,9,6,2,1,0,0,2,0
75,0,119.41274966617203,10,9,3,0,1,0,0,0
13,1,79.85556936038387,7,20,4,3,0,0,0,0
277,0,104.78132753558194,6,16,3,0,2,0,0,0
164,0,174.02317903407874,8,19,4,2,2,0,1,0
54,0,114.79549344394032,10,10,4,2,0,0,0,0
50,1,140.3408754020315,9,17,4,4,1,0,2,0
193,0,109.23897345400985,6,23,3,1,0,0,0,0
162,0,30.043631977899448,3,21,4,4,0,0,0,0
181,1,119.01759484325032,7,11,3,2,0,0,0,0
101,0,141.5725278107171,8,20,4,2,0,0,2,0
16,0,128.1558074384369,3,6,4,3,0,0,2,0
33,0,227.00294987482545,9,21,3,2,0,0,0,0
60,0,125.68008459780386,9,17,4,2,1,0,2,0
131,0,94.5,7,15,4,1,1,1,0,0
170,0,85.32407582331152,5,24,3,0,1,1,0,0
224,0,102.34502414436182,8,7,3,2,0,0,0,0
158,0,85.5,7,27,4,1,0,3,0,0
160,0,85.41262208979344,7,25,3,1,0,2,0,0
91,0,115.66749624978195,7,16,4,1,1,1,0,0
64,0,139.0523677404744,4,19,2,2,0,0,0,0
36,1,130.35219867991466,9,26,4,3,0,0,0,0
40,0,201.13918505266486,3,22,4,2,1,0,4,0
153,0,95.48240011481641,8,23,4,2,0,0,0,0
98,0,127.74128387841185,5,6,4,1,0,0,0,0
377,0,98.02452577402943,10,14,3,2,0,1,0,0
168,0,159.3,9,18,4,1,0,0,2,0
109,0,152.27741684998634,8,24,4,3,0,0,2,0
100,0,89.81009093060439,8,26,4,3,0,3,0,0
185,0,124.55387393753136,10,2,4,1,0,0,1,0
41,0,72.11271986932367,2,4,4,2,0,0,0,0
132,0,94.5,6,15,4,1,1,1,0,0
133,0,120.53773279857343,6,5,4,4,0,0,0,0
161,0,182.68233081794028,7,17,4,2,2,0,1,0
73,0,98.8277627473928,8,14,2,1,0,3,0,0
91,1,162.72851898010077,8,4,4,2,1,0,0,0
58,0,133.9477173960146,10,14,4,3,0,0,2,0
44,0,181.77177743722905,3,17,4,1,1,0,2,0
255,0,111.88422217322994,6,12,3,1,0,0,0,0
115,1,213.79758493511207,10,5,3,3,0,0,3,0
66,0,89.25,5,11,4,2,0,2,0,0
25,0,106.8983326163271,8,10,4,1,0,2,0,0
